Weight_before,Weight_after
213.71,391.70
213.37,401.08
205.30,445.69
180.53,377.10
196.95,395.25
193.98,438.98
209.56,417.62
192.28,349.51
217.21,391.47
192.24,373.60
218.61,449.15
179.78,384.86
175.88,382.17
259.03,456.78
191.46,369.58
204.67,451.79
210.92,420.07
190.22,326.79
208.71,423.85
205.98,386.54
195.18,358.22
200.37,388.44
198.53,362.80
238.48,411.50
185.46,361.55
178.91,323.73
199.86,419.02
204.90,403.90
207.22,368.19
190.69,422.11
179.52,386.57
222.50,408.30
192.70,413.55
183.17,403.52
194.80,413.48
195.52,410.29
219.66,430.47
200.73,393.39
213.09,398.57
189.94,373.22
203.12,377.15
193.16,381.53
200.91,358.13
182.62,440.99
174.94,405.01
236.06,397.47
210.26,392.88
176.04,356.79
187.87,405.33
177.26,369.29
239.78,441.73
223.40,417.05
194.26,387.49
209.19,443.99
191.51,379.35
190.36,429.51
184.59,333.47
188.18,399.88
229.66,427.80
198.16,399.01
201.36,407.03
203.66,383.36
221.93,406.60
189.63,354.12
180.82,343.75
230.12,433.55
191.01,398.70
185.80,381.85
176.32,397.97
175.43,430.29
188.56,368.59
210.58,337.06
219.66,443.77
212.23,385.83
192.44,366.67
200.26,424.96
186.14,372.25
185.91,344.45
215.50,415.33
180.40,370.80
235.28,429.94
197.49,403.33
203.12,386.70
185.52,398.98
188.55,376.55
174.83,379.09
195.78,422.57
206.90,414.21
205.15,390.04
184.72,413.05
184.59,408.34
189.88,400.52
226.80,428.32
178.15,354.15
195.85,430.42
234.30,411.12
197.29,456.20
174.04,413.67
186.88,374.43
208.13,372.39
192.22,365.79
188.78,390.84
192.81,380.03
200.83,385.09
228.69,395.15
197.52,390.69
219.13,390.50
210.81,356.18
197.06,380.35
170.84,392.40
189.53,367.08
190.11,402.51
200.03,346.87
223.18,416.03
241.52,451.31
227.75,431.11
196.70,394.30
166.71,342.33
191.98,361.44
200.81,365.14
214.77,412.73
216.94,383.53
211.80,391.84
173.38,360.33
214.86,463.65
190.91,366.20
202.39,403.81
200.54,397.32
207.07,373.23
199.62,392.01
168.36,405.39
212.77,420.55
206.29,402.00
194.25,376.30
201.34,335.36
201.64,429.45
203.24,354.72
229.47,445.75
195.11,445.83
202.26,354.23
220.74,435.90
218.63,405.40
220.32,368.51
188.49,338.37
236.15,383.48
200.39,379.25
233.65,385.09
174.20,388.95
199.55,455.89
222.25,378.84
