Species,Sepal.Length
0,6.31
0,6.47
0,7.37
0,6.62
0,6.65
0,7.45
0,6.82
0,5.96
0,6.24
0,6.37
0,7.2
0,6.77
0,6.79
0,6.64
0,6.31
0,7.48
0,6.84
0,5.6
0,6.94
0,6.35
0,6.05
0,6.48
0,6.07
0,6.22
0,6.28
0,5.74
0,7.01
0,6.66
0,6.02
0,7.21
0,6.8
0,6.44
0,7.04
0,7.03
0,7
0,6.93
0,6.86
0,6.56
0,6.44
0,6.4
0,6.24
0,6.48
0,5.96
0,7.67
0,7.19
0,6.03
0,6.39
0,6.35
0,6.98
0,6.55
0,6.71
0,6.57
0,6.57
0,7.27
0,6.48
0,7.35
0,5.81
0,6.88
0,6.65
0,6.7
0,6.78
0,6.34
0,6.42
0,6.08
0,6.05
0,6.74
0,6.81
0,6.61
0,7.05
0,7.61
0,6.34
0,5.43
0,7.09
0,6.23
0,6.24
0,7.1
0,6.45
0,5.98
0,6.68
0,6.52
0,6.59
0,6.78
0,6.4
0,6.91
0,6.48
0,6.75
0,7.14
0,6.81
0,6.43
0,7.16
0,7.08
0,6.86
0,6.71
0,6.27
0,7.27
0,6.29
0,7.68
0,7.35
0,6.47
0,6.07
0,6.23
0,6.72
0,6.46
0,6.41
0,6.11
0,6.57
0,6.2
0,5.75
0,6.4
0,7.05
0,6.3
0,6.89
0,5.78
0,6.56
0,6.85
0,6.74
0,6.64
0,6.27
0,6.16
0,6.08
0,6.65
0,6.11
0,6.34
0,6.46
0,7.51
0,6.26
0,6.71
0,6.63
0,6.11
0,6.55
0,7.31
0,6.81
0,6.61
0,6.38
0,5.56
0,7.15
0,5.86
0,6.96
0,7.54
0,5.87
0,6.94
0,6.46
0,5.8
0,5.83
0,5.79
0,6.32
0,5.86
0,6.93
0,7.64
0,5.94
0,6.98
0,6.97
0,6.75
0,6.08
0,6.53
0,6.45
0,6.87
0,6.4
0,7.08
0,6.4
0,7.11
0,6.06
0,5.96
0,8.21
0,6.38
0,6.74
0,6.91
0,6.35
0,6.85
0,6.77
0,6.48
0,6.62
0,6.57
0,7.65
0,6.22
0,6.04
0,6.61
0,6.74
0,6.81
0,6.36
0,6.06
0,7.22
0,6.41
0,6.16
0,6.47
0,6.49
0,7.14
0,6.63
0,6.97
0,6.34
0,6.7
0,6.43
0,6.64
0,6.14
0,5.93
0,7.59
0,6.89
0,5.96
0,6.28
0,6
0,7.69
0,7.24
0,6.46
0,6.86
0,6.38
0,6.35
0,6.19
0,6.29
0,7.41
0,6.56
0,6.65
0,6.71
0,7.2
0,6.33
